"timestamp";"heat_out meter";"heat_in meter";"el_in meter";"heat_in temp";"heat_out temp"
"2023-10-19 16:45:00+02:00";"300020";"125420";"113391";"15,1";"48,4"
"2023-10-19 17:00:00+02:00";"300020";"125420";"113391";"15,1";"48,2"
"2023-10-29 01:45:00+02:00";"308770";"130610";"116610";"12,8";"60,6"
"2023-10-29 02:00:00+02:00";"308789";"130622";"116617";"12,7";"60,3"
"2023-10-29 02:15:00+02:00";"308808";"130634";"116625";"12,55";"60,0"
"2023-10-29 02:30:00+02:00";"308827";"130645";"116632";"12,4";"59,7"
"2023-10-29 02:45:00+02:00";"308846";"130658";"116640";"12,25";"59,4"
"2023-10-29 02:00:00+01:00";"308865";"130670";"116647";"12,1";"59,1"
"2023-10-29 02:15:00+01:00";"308884";"130683";"116655";"11,95";"58,8"
"2023-10-29 02:30:00+01:00";"308922";"130696";"116662";"11,8";"58,5"
"2023-10-29 02:45:00+01:00";"308941";"130709";"116670";"11,65";"58,2"
"2023-10-29 03:00:00+01:00";"308960";"130720";"116678";"11,5";"57,8"
"2023-11-22 23:45:00+01:00";"338330";"148170";"127307";"10,8";"42"
"2023-11-23 00:00:00+01:00";"338330";"148170";"127307";"10";"43"
"2023-11-23 00:15:00+01:00";"338330";"148170";"127307";"12";"40"
"2023-11-23 00:30:00+01:00";"338341";"148177,2917";"127310,5521";"12";"40"
"2023-11-23 00:45:00+01:00";"338353";"148184,5833";"127314,1042";"12";"40"
"2023-11-23 01:00:00+01:00";"338365";"148191,875";"127317,6563";"12";"40"
"2023-11-23 01:15:00+01:00";"338377";"148199,1667";"127321,2083";"12";"40"
"2023-11-23 01:30:00+01:00";"338388";"148206,4583";"127324,7604";"12";"40"
"2023-11-23 01:45:00+01:00";"338400";"148213,75";"127328,3125";"12";"40"
"2023-11-23 02:00:00+01:00";"338412";"148221,0417";"127331,8646";"12";"40"
"2023-11-23 02:15:00+01:00";"338424";"148228,3333";"127335,4167";"12";"40"
"2023-11-23 02:30:00+01:00";"338435";"148235,625";"127338,9688";"12";"40"
"2023-11-23 02:45:00+01:00";"338447";"148242,9167";"127342,5208";"12";"40"
"2023-11-23 03:00:00+01:00";"338459";"148250,2083";"127346,0729";"12";"40"
"2023-11-23 03:15:00+01:00";"338471";"148257,5";"127349,625";"12";"40"
"2023-11-23 03:30:00+01:00";"338483";"148264,7917";"127353,1771";"12";"40"
"2023-11-23 03:45:00+01:00";"338494";"148272,0833";"127356,7292";"12";"40"
"2023-11-23 04:00:00+01:00";"338506";"148279,375";"127360,2813";"12";"40"
"2023-11-23 04:15:00+01:00";"338518";"148286,6667";"127363,8333";"12";"40"
"2023-11-23 04:30:00+01:00";"338530";"148293,9583";"127367,3854";"12";"40"
"2023-11-23 04:45:00+01:00";"338541";"148301,25";"127370,9375";"12";"40"
"2023-11-23 05:00:00+01:00";"338553";"148308,5417";"127374,4896";"12";"40"
"2023-11-23 05:15:00+01:00";"338565";"148315,8333";"127378,0417";"12";"40"
"2023-11-23 05:30:00+01:00";"338577";"148323,125";"127381,5938";"12";"40"
"2023-11-23 05:45:00+01:00";"338588";"148330,4167";"127385,1458";"12";"40"
"2023-11-23 06:00:00+01:00";"338600";"148337,7083";"127388,6979";"12";"40"
"2023-11-23 06:15:00+01:00";"338612";"148345";"127392,25";"12";"40"
"2023-11-23 06:30:00+01:00";"338624";"148352,2917";"127395,8021";"12";"40"
"2023-11-23 06:45:00+01:00";"338636";"148359,5833";"127399,3542";"12";"40"
"2023-11-23 07:00:00+01:00";"338647";"148366,875";"127402,9063";"12";"40"
"2023-11-23 07:15:00+01:00";"338659";"148374,1667";"127406,4583";"12";"40"
"2023-11-23 07:30:00+01:00";"338671";"148381,4583";"127410,0104";"12";"40"
"2023-11-23 07:45:00+01:00";"338683";"148388,75";"127413,5625";"12";"40"
"2023-11-23 08:00:00+01:00";"338694";"148396,0417";"127417,1146";"12";"40"
"2023-11-23 08:15:00+01:00";"338706";"148403,3333";"127420,6667";"12";"40"
"2023-11-23 08:30:00+01:00";"338718";"148410,625";"127424,2188";"12";"40"
"2023-11-23 08:45:00+01:00";"338730";"148417,9167";"127427,7708";"12";"40"
"2023-11-23 09:00:00+01:00";"338741";"148425,2083";"127431,3229";"12";"40"
"2023-11-23 09:15:00+01:00";"338753";"148432,5";"127434,875";"12";"40"
"2023-11-23 09:30:00+01:00";"338765";"148439,7917";"127438,4271";"12";"40"
"2023-11-23 09:45:00+01:00";"338777";"148447,0833";"127441,9792";"12";"40"
"2023-11-23 10:00:00+01:00";"338789";"148454,375";"127445,5313";"12";"40"
"2023-11-23 10:15:00+01:00";"338800";"148461,6667";"127449,0833";"12";"40"
"2023-11-23 10:30:00+01:00";"338812";"148468,9583";"127452,6354";"12";"40"
"2023-11-23 10:45:00+01:00";"338824";"148476,25";"127456,1875";"12";"40"
"2023-11-23 11:00:00+01:00";"338836";"148483,5417";"127459,7396";"12";"40"
"2023-11-23 11:15:00+01:00";"338847";"148490,8333";"127463,2917";"12";"40"
"2023-11-23 11:30:00+01:00";"338859";"148498,125";"127466,8438";"12";"40"
"2023-11-23 11:45:00+01:00";"338871";"148505,4167";"127470,3958";"12";"40"
"2023-11-23 12:00:00+01:00";"338883";"148512,7083";"127473,9479";"12";"40"
"2023-11-23 12:15:00+01:00";"338895";"520";"127477,5";"12";"40"
"2023-11-23 12:30:00+01:00";"338906";"148527,2917";"127481,0521";"12";"40"
"2023-11-23 12:45:00+01:00";"338918";"148534,5833";"127484,6042";"12";"40"
"2023-11-23 13:00:00+01:00";"338930";"148541,875";"127488,1563";"12";"40"
"2023-11-23 13:15:00+01:00";"338942";"148549,1667";"127491,7083";"12";"40"
"2023-11-23 13:30:00+01:00";"338953";"148556,4583";"127495,2604";"12";"40"
"2023-11-23 13:45:00+01:00";"338965";"148563,75";"127498,8125";"12";"40"
"2023-11-23 14:00:00+01:00";"338977";"148571,0417";"127502,3646";"12";"40"
"2023-11-23 14:15:00+01:00";"338989";"148578,3333";"127505,9167";"12";"40"
"2023-11-23 14:30:00+01:00";"339000";"148585,625";"127509,4688";"12";"40"
"2023-11-23 14:45:00+01:00";"339012";"148592,9167";"127513,0208";"12";"40"
"2023-11-23 15:00:00+01:00";"339024";"148600,2083";"127516,5729";"12";"40"
"2023-11-23 15:15:00+01:00";"339036";"148607,5";"127520,125";"12";"40"
"2023-11-23 15:30:00+01:00";"339048";"148614,7917";"127523,6771";"12";"40"
"2023-11-23 15:45:00+01:00";"339059";"148622,0833";"127527,2292";"12";"40"
"2023-11-23 16:00:00+01:00";"339071";"148629,375";"127530,7813";"12";"40"
"2023-11-23 16:15:00+01:00";"339083";"148636,6667";"127534,3333";"12";"40"
"2023-11-23 16:30:00+01:00";"339095";"148643,9583";"127537,8854";"12";"40"
"2023-11-23 16:45:00+01:00";"339106";"148651,25";"127541,4375";"12";"40"
"2023-11-23 17:00:00+01:00";"339118";"148658,5417";"127544,9896";"12";"40"
"2023-11-23 17:15:00+01:00";"339130";"148665,8333";"127548,5417";"12";"40"
"2023-11-23 17:30:00+01:00";"339142";"148673,125";"127552,0938";"12";"40"
"2023-11-23 17:45:00+01:00";"339153";"148680,4167";"127555,6458";"12";"40"
"2023-11-23 18:00:00+01:00";"339165";"148687,7083";"127559,1979";"12";"40"
"2023-11-23 18:15:00+01:00";"339177";"148695";"127562,75";"12";"40"
"2023-11-23 18:30:00+01:00";"339189";"148702,2917";"127566,3021";"12";"40"
"2023-11-23 18:45:00+01:00";"339201";"148709,5833";"127569,8542";"12";"40"
"2023-11-23 19:00:00+01:00";"339212";"148716,875";"127573,4063";"12";"40"
"2023-11-23 19:15:00+01:00";"339224";"148724,1667";"127576,9583";"12";"40"
"2023-11-23 19:30:00+01:00";"339236";"148731,4583";"127580,5104";"12";"40"
"2023-11-23 19:45:00+01:00";"339248";"148738,75";"127584,0625";"12";"40"
"2023-11-23 20:00:00+01:00";"339259";"148746,0417";"127587,6146";"12";"40"
"2023-11-23 20:15:00+01:00";"339271";"148753,3333";"127591,1667";"12";"40"
"2023-11-23 20:30:00+01:00";"339283";"148760,625";"127594,7188";"12";"40"
"2023-11-23 20:45:00+01:00";"339295";"148767,9167";"127598,2708";"12";"40"
"2023-11-23 21:00:00+01:00";"339306";"148775,2083";"127601,8229";"12";"40"
"2023-11-23 21:15:00+01:00";"339318";"148782,5";"127605,375";"12";"40"
"2023-11-23 21:30:00+01:00";"339330";"148789,7917";"127608,9271";"12";"40"
"2023-11-23 21:45:00+01:00";"339342";"148797,0833";"127612,4792";"12";"40"
"2023-11-23 22:00:00+01:00";"339354";"148804,375";"127616,0313";"12";"40"
"2023-11-23 22:15:00+01:00";"339365";"148811,6667";"127619,5833";"12";"40"
"2023-11-23 22:30:00+01:00";"339377";"148818,9583";"127623,1354";"12";"40"
"2023-11-23 22:45:00+01:00";"339389";"148826,25";"127626,6875";"12";"40"
"2023-11-23 23:00:00+01:00";"339401";"148833";"127630,2396";"12";"40"
"2023-11-23 23:15:00+01:00";"339412";"148840";"127633,7917";"12";"40"
"2023-11-23 23:30:00+01:00";"339424";"148848";"127637,3438";"12";"40"
"2023-11-23 23:45:00+01:00";"339436";"148855";"127640,8958";"12";"40"
"2023-11-24 00:00:00+01:00";"339460";"148870";"127684";"12";"40"
"2023-12-18 13:30:00+01:00";"361430";"162520";"135183";"13,8";"36,9"
"2023-12-18 13:45:00+01:00";"361430";"162520";"135183";"14,2";"36,5"
"2023-12-18 14:00:00+01:00";"361430";"162520";"135184";"15";"39,9"
"2024-02-06 15:30:00+01:00";"398710";"185870";"147724";"12,6";"48,6"
"2024-02-06 15:45:00+01:00";"398730";"185870";"147730";"9,4";"46,9"
"2024-02-06 16:00:00+01:00";"398730";"185870";"147730";"9,2";"44,9"
"2024-02-12 10:00:00+01:00";"401050";"187320";"148543";"12";"44,8"
"2024-02-12 10:15:00+01:00";"401070";"187370";"148548";"11,9";"52,3"
"2024-02-12 10:30:00+01:00";"401090";"187370";"148554";"10,4";"44,1"
"2024-02-22 09:30:00+01:00";"410030";"192820";"151702";"14,9";"60,1"
"2024-02-22 09:45:00+01:00";"410060";"192860";"151711";"12,6";"58,9"
"2024-02-22 10:00:00+01:00";"410080";"192870";"151721";"11,2";"57,2"
"2024-03-19 08:45:00+01:00";"432330";"206470";"159615";"12,6";"37"
"2024-03-19 09:00:00+01:00";"432333";"206470";"159616";"12,6";"37"
"2024-03-19 09:15:00+01:00";"432336";"206470";"159617";"12,6";"37"
"2024-03-19 09:30:00+01:00";"432339";"206470";"159618";"12,6";"37"
"2024-03-19 09:45:00+01:00";"432344";"206470";"159619";"12,6";"37"
"2024-03-19 10:00:00+01:00";"432347";"206470";"159620";"12,6";"37"
"2024-03-19 10:15:00+01:00";"432350";"206470";"159621";"12,6";"37"
"2024-03-19 10:30:00+01:00";"432353";"206470";"159622";"12,6";"37"
"2024-03-19 10:45:00+01:00";"432357";"206470";"159623";"12,6";"37"
"2024-03-19 11:00:00+01:00";"432360";"206470";"159624";"9,5";"39,8"
"2024-03-20 11:15:00+01:00";"432460";"206520";"159668";"9,8";"42,6"
"2024-03-20 11:30:00+01:00";"432465";"206540";"159669";"9,4";"39,9"
"2024-03-20 11:45:00+01:00";"432470";"206560";"159670";"9,6";"39,8"
"2024-03-25 10:00:00+01:00";"432950";"206860";"159885";"10,6";"39,5"
"2024-03-25 10:15:00+01:00";"432950";"206860";"159885";"11";"39,4"
"2024-03-25 10:30:00+01:00";"432950";"206860";"159885";"11,1";"39,4"
"2024-03-26 15:00:00+01:00";"433380";"207110";"160029";"10,7";"43,2"
"2024-03-26 15:15:00+01:00";"433380";"207110";"160033";"11,7";"48"
"2024-03-26 15:30:00+01:00";"433400";"207160";"160037";"11,6";"48,4"
"2024-05-31 14:15:00+02:00";"492300";"242660";"181449";"11";"51,1"
"2024-05-31 14:30:00+02:00";"492300";"242660";"181453";"12,2";"53,1"
"2024-05-31 14:45:00+02:00";"492320";"242660";"181457";"11,2";"55,6"
"2024-06-03 09:45:00+02:00";"495540";"244560";"182617";"9,9";"44,9"
"2024-06-03 10:00:00+02:00";"495540";"244560";"182617";"10,4";"44,8"
"2024-06-03 10:15:00+02:00";"495540";"244600";"182617";"10,5";"44,6"
"2024-06-18 08:00:00+02:00";"504400";"249900";"185902";"9,8";"55,6"
"2024-06-18 08:15:00+02:00";"504400";"249900";"185902";"10";"55,1"
"2024-06-18 08:30:00+02:00";"504400";"249940";"185902";"10,3";"54,8"
"2024-07-01 10:00:00+02:00";"506360";"251140";"186773";"10,2";"45,5"
"2024-07-01 10:15:00+02:00";"506360";"251140";"186773";"10,5";"45,3"
"2024-07-01 10:30:00+02:00";"506360";"251140";"186773";"10,7";"45,1"
"2024-10-27 01:45:00+02:00";"566340";"287040";"209672";"10,6";"47,8"
"2024-10-27 02:00:00+02:00";"566340";"287040";"209672";"10,6";"47,8"
"2024-10-27 02:15:00+02:00";"566340";"287040";"209672";"10,6";"47,8"
"2024-10-27 02:30:00+02:00";"566340";"287040";"209672";"10,6";"47,8"
"2024-10-27 02:45:00+02:00";"566340";"287040";"209672";"10,6";"47,8"
"2024-10-27 02:00:00+01:00";"566340";"287040";"209672";"10,6";"47,8"
"2024-10-27 02:15:00+01:00";"566340";"287040";"209672";"10,6";"47,8"
"2024-10-27 02:30:00+01:00";"566340";"287040";"209672";"10,6";"47,8"
"2024-10-27 02:45:00+01:00";"566340";"287040";"209672";"10,6";"47,8"
"2024-10-27 03:00:00+01:00";"566340";"287040";"209673";"12,6";"45,2"
"2025-02-04 09:45:00+01:00";"601550";"309520";"222240";"10,9";"37,8"
"2025-02-04 10:00:00+01:00";"601550";"309520";"222240";"11,2";"37,3"
"2025-02-04 10:15:00+01:00";"601550";"309520";"222241";"11,2";"37"
"2025-02-04 10:30:00+01:00";"601550";"309520";"222241";"11,2";"36,8"
"2025-02-04 10:45:00+01:00";"601550";"309520";"222242";"11,3";"36,3"
"2025-02-04 11:00:00+01:00";"601550";"309520";"222242";"11,7";"36,3"
"2025-02-04 11:15:00+01:00";"601550";"309520";"222243";"11,7";"36,2"
"2025-02-04 11:30:00+01:00";"601550";"309520";"222243";"11,7";"36,1"
"2025-02-04 11:45:00+01:00";"601550";"309520";"222244";"11,7";"36,1"
"2025-02-04 12:00:00+01:00";"601550";"309520";"222244";"12,1";"35,1"
"2025-02-04 12:15:00+01:00";"601550";"309520";"222245";"12,2";"34,4"
"2025-02-04 12:30:00+01:00";"601550";"309520";"222245";"12,2";"33,8"
"2025-02-04 12:45:00+01:00";"601550";"309520";"222246";"12,2";"33"
"2025-02-04 13:00:00+01:00";"601550";"309520";"222246";"12,3";"32,4"
"2025-02-04 13:15:00+01:00";"601550";"309520";"222247";"12,6";"32,1"
"2025-02-04 13:30:00+01:00";"601550";"309520";"222247";"11,3";"28,5"
"2025-02-04 13:45:00+01:00";"601550";"309520";"222248";"12,9";"31,8"
"2025-02-04 14:00:00+01:00";"601550";"309520";"222248";"11,3";"46,6"
"2025-02-04 14:15:00+01:00";"601560";"309520";"222249";"9";"38,9"
"2025-02-13 08:45:00+01:00";"602090";"309870";"222535";"12,4";"35,5"
"2025-02-13 09:00:00+01:00";"602090";"309875";"222535";"12,5";"35,3"
"2025-02-13 09:15:00+01:00";"602090";"309880";"222535";"12,5";"35,2"
"2025-02-18 09:00:00+01:00";"602730";"310280";"222815";"9,2";"56,8"
"2025-02-18 09:15:00+01:00";"602735";"310285";"222817";"9,6";"57,8"
"2025-02-18 09:30:00+01:00";"602740";"310290";"222820";"9,6";"49"
